"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18143984056305530","2","keo_brooks","https://www.instagram.com/p/CylCpHzvIEz/","@pyxiecup AYEEE WE WON","2023-10-20T02:12:45.000Z"
"18016042084891577","0","pyxiecup","https://www.instagram.com/p/CylCpHzvIEz/","@keo_brooks I know  woohoo 😍 💪💛💙","2023-10-20T02:23:06.000Z"
"17987593763209465","0","1favtalvitie7","https://www.instagram.com/p/CymSYk5OHs-/","Saros🇫🇮🇫🇮","2023-10-19T23:07:29.000Z"
"17881904870958225","1","nashthecity","https://www.instagram.com/p/CymSYk5OHs-/","LFG 🔥🔥🔥🔥","2023-10-19T23:07:40.000Z"
"17989510292517635","0","nickderheimer","https://www.instagram.com/p/CymSYk5OHs-/","No goals!","2023-10-19T23:09:33.000Z"
"18014743285762941","0","jackalopebrew","https://www.instagram.com/p/CymSYk5OHs-/","😤","2023-10-19T23:12:36.000Z"
"17863944089982160","0","luvpinkff","https://www.instagram.com/p/CymSYk5OHs-/","COLE SMITH POST NOW","2023-10-19T23:47:45.000Z"
"18018261097872243","0","ethan.the.house","https://www.instagram.com/p/CymSYk5OHs-/","Cole Smith straight outta the box 😮‍💨","2023-10-19T23:48:41.000Z"
"17995536752251456","0","davethegreat_18","https://www.instagram.com/p/CymSYk5OHs-/","How can I watch the game on ESPN but I for me it's blacked out?","2023-10-20T00:53:32.000Z"
"18239460748235371","3","icecats_28","https://www.instagram.com/p/CygWeLuuSGg/","😭 miss Ekky 💛","2023-10-17T15:48:50.000Z"
"17857512402044177","1","reikomccullough","https://www.instagram.com/p/CygWeLuuSGg/","🏒💪👍😍❤️","2023-10-17T15:50:04.000Z"
"18003564911121675","2","tennessee_man20_","https://www.instagram.com/p/CygWeLuuSGg/","EKKY! God I miss him","2023-10-17T15:53:40.000Z"
"18020819203680815","30","aisling_25","https://www.instagram.com/p/CygWeLuuSGg/","Bring him back we all love him!!","2023-10-17T15:59:06.000Z"
"18013630465904232","3","amandalacia","https://www.instagram.com/p/CygWeLuuSGg/","I miss him, such a 💎","2023-10-17T16:04:21.000Z"
"17975137388561445","1","markncrystal17","https://www.instagram.com/p/CygWeLuuSGg/","🥺🥺🥺","2023-10-17T16:05:40.000Z"
"17943882302709071","2","kajdaugherty","https://www.instagram.com/p/CygWeLuuSGg/","this is so cute","2023-10-17T16:11:19.000Z"
"18084528127383906","1","janapolidori1","https://www.instagram.com/p/CygWeLuuSGg/","I love this!","2023-10-17T16:20:34.000Z"
"18001150304144138","3","minnasaros","https://www.instagram.com/p/CygWeLuuSGg/","@ibjornstad 🥺🥺","2023-10-17T16:29:42.000Z"
"17854639881052948","1","erinmwalker","https://www.instagram.com/p/CygWeLuuSGg/","@minnasaros 😢😢😢","2023-10-17T16:32:00.000Z"
"18237910975242944","35","steven_turnham","https://www.instagram.com/p/CygWeLuuSGg/","Lot of love and respect for Ekky! Guy was one hell of a player and leader while he was here!","2023-10-17T16:34:49.000Z"
"17902653806794011","0","sweet_braden","https://www.instagram.com/p/CygWeLuuSGg/","❤️❤️❤️","2023-10-17T16:40:41.000Z"
"17913029522817952","2","cavalier_79_","https://www.instagram.com/p/CygWeLuuSGg/","We miss you Ekky.","2023-10-17T16:43:35.000Z"
"18009486034960088","13","ibjornstad","https://www.instagram.com/p/CygWeLuuSGg/","🥹❤️","2023-10-17T17:05:46.000Z"
"17999572988017865","0","mrsgokev","https://www.instagram.com/p/CygWeLuuSGg/","😍🥹","2023-10-17T17:16:08.000Z"
"18019333183806450","2","cheyenne_absher2008","https://www.instagram.com/p/CygWeLuuSGg/","I’m semi new to being a preds fan who is Ekky?","2023-10-17T17:19:08.000Z"
"18161992300291822","11","brookereneemoss","https://www.instagram.com/p/CygWeLuuSGg/","@cheyenne_absher2008 Mattias Ekholm, fondly known as Ekky to fans. He was a Pred until he was traded to the Oilers in February this year.","2023-10-17T17:23:00.000Z"
"18011842615803439","1","mayblomnan","https://www.instagram.com/p/CygWeLuuSGg/","Ekholm 🥅🏒♥️❤️","2023-10-17T17:34:04.000Z"
"18026853016660078","6","benjamindmichael","https://www.instagram.com/p/CygWeLuuSGg/","It’s weird seeing another name plate on the number 14 jersey, not going to lie! Glad to see he’s crushing it in Edmonton!","2023-10-17T17:36:38.000Z"
"17901468995858933","2","kdrkdr_54","https://www.instagram.com/p/CygWeLuuSGg/","So upset that he’s not a Pred anymore. Best of luck in everything he does. He seems like such a great guy!","2023-10-17T17:49:54.000Z"
"18251160820207035","0","abbeyhaz","https://www.instagram.com/p/CygWeLuuSGg/","MY BOY","2023-10-17T17:54:47.000Z"
"17995510790254031","1","shaunnaconner","https://www.instagram.com/p/CygWeLuuSGg/","❤️🥹 love him.","2023-10-17T18:03:40.000Z"
"18231398743223178","0","paigehardin3","https://www.instagram.com/p/CygWeLuuSGg/","@justinhigdon91","2023-10-17T18:16:29.000Z"
"17997000116472902","0","nashvillevip","https://www.instagram.com/p/CygWeLuuSGg/","Welcome back home @matekh ! We miss ya here bro","2023-10-17T18:48:04.000Z"
"17995952891214233","0","judibeachum","https://www.instagram.com/p/CygWeLuuSGg/","((sigh))","2023-10-17T19:50:05.000Z"
"17899025495893749","0","vandymanad2","https://www.instagram.com/p/CygWeLuuSGg/","We miss you @matekh !!!","2023-10-17T20:10:01.000Z"
"17977072769605566","0","britelise2","https://www.instagram.com/p/CygWeLuuSGg/","🥹🥹🥹","2023-10-17T20:38:15.000Z"
"18059263030462341","0","preds_debs","https://www.instagram.com/p/CygWeLuuSGg/","BRING HIM BACK! Pleeeeease!","2023-10-17T21:05:41.000Z"
"17974557290559325","0","icestarhockey","https://www.instagram.com/p/CygWeLuuSGg/","❤️❤️❤️","2023-10-17T21:14:54.000Z"
"18032549890628456","0","susan.lowell","https://www.instagram.com/p/CygWeLuuSGg/","@ibjornstad Your whole family is missed in Nashville!","2023-10-17T21:39:21.000Z"
"18032411689615015","6","le_moup","https://www.instagram.com/p/CymbPsLuN8y/","The most quiet goal of the season so far","2023-10-20T00:26:15.000Z"
"18238113640215899","2","marek.woods","https://www.instagram.com/p/CymbPsLuN8y/","LETS GOOOOOOOO!!!! WE BOUNCING BACK!!!!","2023-10-20T00:26:50.000Z"
"18009469996980245","10","ren_grimsley","https://www.instagram.com/p/CymbPsLuN8y/","we are so back","2023-10-20T00:27:47.000Z"
"17957572565541010","29","videojudah","https://www.instagram.com/p/CymbPsLuN8y/","AUTOPARTS","2023-10-20T00:34:31.000Z"
"17931688271666574","9","thomasdaymusic","https://www.instagram.com/p/CymbPsLuN8y/","im loving this","2023-10-20T00:35:17.000Z"
"18091635928369688","34","jamesjulius240","https://www.instagram.com/p/CymbPsLuN8y/","If we play this type of hockey all year, there's no chance we don't go all the way. Let's keep this up, boys. We've got the fans booing the Rangers. Music to my ears.","2023-10-20T00:35:31.000Z"
"17846781951081341","10","jwoody_8","https://www.instagram.com/p/CymbPsLuN8y/","@videojudah OWWW","2023-10-20T00:36:13.000Z"
"17995564733334318","0","jmendoza_19","https://www.instagram.com/p/CymbPsLuN8y/","#drinkdonnacho","2023-10-20T00:45:36.000Z"
"18085544773381698","0","austincrook34","https://www.instagram.com/p/CymbPsLuN8y/","Beautiful movement 👏🏻","2023-10-20T00:45:36.000Z"
"18076457692410255","0","tennessee_man20_","https://www.instagram.com/p/CymbPsLuN8y/","GO PREDS GO!","2023-10-20T00:57:33.000Z"
"18023423317692338","0","gary.ashton","https://www.instagram.com/p/CymbPsLuN8y/","Excellent!!!!","2023-10-20T01:03:21.000Z"
"18161130976289292","0","joshkinneymusic","https://www.instagram.com/p/CymbPsLuN8y/","🔥🔥","2023-10-20T01:08:59.000Z"
"17881722665953120","0","irishmonkey1","https://www.instagram.com/p/CymbPsLuN8y/","Yes!","2023-10-20T01:10:52.000Z"
"17934881186750382","7","josephhwhitejr","https://www.instagram.com/p/CymbPsLuN8y/","Power. Play. Goal. We can score those?","2023-10-20T01:12:56.000Z"
"18003783580946313","0","breezeair","https://www.instagram.com/p/CymbPsLuN8y/","Nice win!!!!!
Go Preds!!!!!","2023-10-20T01:40:34.000Z"
"18266239549163188","1","cheyenne_absher2008","https://www.instagram.com/p/CymbPsLuN8y/","@jamesjulius240 I have a feeling we are going to lose to Toronto coming up though but yet we should keep this up and stay away from more games like Tuesday nights","2023-10-20T01:52:50.000Z"
"17998114418487927","0","cheyenne_absher2008","https://www.instagram.com/p/CymbPsLuN8y/","@jamesjulius240 I mean yes we should keep this up","2023-10-20T01:53:39.000Z"
"17967634835623190","4","_cquernyl","https://www.instagram.com/p/CymbPsLuN8y/","@jamesjulius240 We just have to stay out of the box. The power play still needs some work but I'm excited to see Andrew Burnett as coach. He turned the Panthers around. We should prove some critics wrong for sure","2023-10-20T02:22:21.000Z"
"18313867954108389","0","gtitan90","https://www.instagram.com/p/CymbPsLuN8y/","Nothing like a little tic tac toe. Go Preds!","2023-10-20T02:44:39.000Z"
"18025327633708492","0","coles_cards_2","https://www.instagram.com/p/CymbPsLuN8y/","Luke evangelistas first point btw..","2023-10-20T03:41:53.000Z"
"18017781130889859","0","huntd256","https://www.instagram.com/p/CymbPsLuN8y/","MORE OF THIS BABY LETS GOOOOO","2023-10-20T04:11:36.000Z"
"18028071322713190","0","unknown_account_cz","https://www.instagram.com/p/CymbPsLuN8y/","Rangers defense doing Rangers defense stuff","2023-10-20T04:47:32.000Z"
"17997884435505677","0","morganzerangue","https://www.instagram.com/p/CymbPsLuN8y/","Congratulations","2023-10-20T04:50:44.000Z"
"17977526057532590","18","dierksbentley","https://www.instagram.com/p/CymbPsLuN8y/","This line 🔥","2023-10-20T06:00:50.000Z"
"18095569942365702","0","jon3sy_3","https://www.instagram.com/p/CymbPsLuN8y/","@dierksbentley it’s starting to look like they know how to play hockey😂","2023-10-20T06:22:05.000Z"
"18362810182075161","0","kuny_oishi","https://www.instagram.com/p/CymbPsLuN8y/","Nice one 🔥","2023-10-20T06:22:46.000Z"
"18008039575999067","0","jafucci","https://www.instagram.com/p/CymbPsLuN8y/","That was a beautiful sequence!","2023-10-20T15:29:27.000Z"
"17979830399576975","0","yo_turf","https://www.instagram.com/p/CymbPsLuN8y/","Autoparts.","2023-10-20T16:50:38.000Z"
"17867584856964165","0","bearcardsinc","https://www.instagram.com/p/CymbPsLuN8y/","What a goal.","2023-10-20T17:14:16.000Z"
"17973210368448736","0","aidenmv1000","https://www.instagram.com/p/CymbPsLuN8y/","Nice","2023-10-20T17:14:40.000Z"
"18031269760567084","0","henrybigcheck","https://www.instagram.com/p/CymYQfVuq_y/","Feel that some people are going through difficult times, you will continue to be blessed. Ima donating 3 grand to the first 5 people at HMU.
""HELP""","2023-10-19T23:59:28.000Z"
"18038382691512317","15","cheyenne_absher2008","https://www.instagram.com/p/CymYQfVuq_y/","Looks like we’ve woken up and gotten ourselves together since Tuesdays game","2023-10-20T00:00:01.000Z"
"18000737012173816","5","hky.alex11","https://www.instagram.com/p/CymYQfVuq_y/","What happend to glass?","2023-10-20T00:00:50.000Z"
"17981679938582465","4","lind.seyhodge","https://www.instagram.com/p/CymYQfVuq_y/","We eating good ☺️🥰","2023-10-20T00:05:42.000Z"
"17978712536582395","0","ethan.the.house","https://www.instagram.com/p/CymYQfVuq_y/","COLE SMITH 🔛🔝🗣️","2023-10-20T00:05:44.000Z"
"18312542440114649","4","daily_juuse_saros","https://www.instagram.com/p/CymYQfVuq_y/","Get that hat trick","2023-10-20T00:08:54.000Z"
"17999444498011497","0","internetmommi","https://www.instagram.com/p/CymYQfVuq_y/","Soooo true","2023-10-20T01:13:40.000Z"
"18056610154473459","0","cheyenne_absher2008","https://www.instagram.com/p/CymYQfVuq_y/","@hky.alex11 ya same question, does anyone know?","2023-10-20T01:50:21.000Z"
"18085375600377958","1","ztodd19photography","https://www.instagram.com/p/CymYQfVuq_y/","What a game. Way to bounce back. I like this new style of play","2023-10-20T13:12:55.000Z"
"18083645323386033","0","aidenmv1000","https://www.instagram.com/p/CymYQfVuq_y/","@cheyenne_absher2008 he has a low body injury","2023-10-20T17:20:36.000Z"
"18005577836089588","1","thekidsareferal.xv","https://www.instagram.com/p/CyhR3srrAO_/","The Swedish Redwood!","2023-10-18T00:31:59.000Z"
"18002066380981826","0","mr.brandonmorton","https://www.instagram.com/p/CyhR3srrAO_/","LEGEND!","2023-10-18T00:33:19.000Z"
"17931773222666155","1","_kristibrowne_","https://www.instagram.com/p/CyhR3srrAO_/","Having regrets?","2023-10-18T00:34:25.000Z"
"18084856576379352","11","q.uentin24","https://www.instagram.com/p/CyhR3srrAO_/","Repay the fans who paid to watch this embarassment","2023-10-18T00:40:44.000Z"
"18046331419515435","28","jamesjulius240","https://www.instagram.com/p/CyhR3srrAO_/","You've got to be kidding me........... 4-0 ALREADY","2023-10-18T00:42:13.000Z"
"18280106317154252","3","imantoinee","https://www.instagram.com/p/CyhR3srrAO_/","What is this defending","2023-10-18T00:44:52.000Z"
"18008564585002037","25","cottoncrush","https://www.instagram.com/p/CyhR3srrAO_/","We can’t score on the power play , what else is new? When is the last time we beat Edmonton at home? Seems like it was a long time ago.","2023-10-18T00:45:14.000Z"
"18269598310095318","0","rylee.299","https://www.instagram.com/p/CyhR3srrAO_/","Delete this","2023-10-18T00:47:51.000Z"
"17899905419801572","0","cheyenne_absher2008","https://www.instagram.com/p/CyhR3srrAO_/","@jamesjulius240 I don’t know how I feel about this I’m obviously mad and irritated but like what is with that!?!","2023-10-18T00:48:39.000Z"
"18393651127046952","0","jamesjulius240","https://www.instagram.com/p/CyhR3srrAO_/","@cheyenne_absher2008 hopefully coach is MAD. Hopefully him and Josi light a fire under this team.","2023-10-18T00:49:33.000Z"
"17941086419723645","0","cheyenne_absher2008","https://www.instagram.com/p/CyhR3srrAO_/","I’m new to being a preds fan, is it a thing to not beat the Oilers at a home game?","2023-10-18T00:49:53.000Z"
"17973004682439270","0","cheyenne_absher2008","https://www.instagram.com/p/CyhR3srrAO_/","@jamesjulius240 who do you think is the problem tonight?","2023-10-18T00:53:34.000Z"
"18230568112221153","1","jamesjulius240","https://www.instagram.com/p/CyhR3srrAO_/","@cheyenne_absher2008 after the first, I can't say a single player. It's a team issue. There's no effort.","2023-10-18T00:54:44.000Z"
"18005404601042864","0","jhwaltz6982","https://www.instagram.com/p/CyhR3srrAO_/","🫡🫡🫡","2023-10-18T00:57:07.000Z"
"18241708450228029","1","615.bdh","https://www.instagram.com/p/CyhR3srrAO_/","@cheyenne_absher2008 were 2-9 against them in the last 11","2023-10-18T00:57:29.000Z"
"18020817538789139","0","worldwide_katie","https://www.instagram.com/p/CyhR3srrAO_/","y’all are killing me","2023-10-18T00:59:43.000Z"
"18006460556076108","1","ryan._.poindexter","https://www.instagram.com/p/CyhR3srrAO_/","@jamesjulius240 pretty much anyone but juice, he was only beaten by that breakaway. Everything else has been rebounds and quick passes across the crease","2023-10-18T01:00:33.000Z"
"17914143179746959","0","ogden0967","https://www.instagram.com/p/CyhR3srrAO_/","They cleaned house and didn't add any scorers lmao","2023-10-18T01:09:32.000Z"
"18269054398087187","0","cheyenne_absher2008","https://www.instagram.com/p/CyhR3srrAO_/","@615.bdh sad","2023-10-18T01:19:03.000Z"
"17981045408586557","1","12ejlm12","https://www.instagram.com/p/CyhR3srrAO_/","We definitely didn’t show up tonight, what a waste of a game","2023-10-18T01:27:54.000Z"
"17980309832583622","0","a.j._e","https://www.instagram.com/p/CyhR3srrAO_/","Make the pain end","2023-10-18T01:50:59.000Z"
"17987121527518743","1","_tsavooo1k","https://www.instagram.com/p/CyhR3srrAO_/","@jamesjulius240 Edmonton is just to powerful","2023-10-18T02:03:13.000Z"
"17995630757251690","2","wolfinthewheatfield","https://www.instagram.com/p/CyhR3srrAO_/","@cheyenne_absher2008 McDavid and Draisaitl must hate us because they both always seem to have career nights vs us","2023-10-18T02:07:00.000Z"
"17986715906222454","2","wolfinthewheatfield","https://www.instagram.com/p/CyhR3srrAO_/","We tanking for Celebrini y’all","2023-10-18T02:07:47.000Z"
"18025996057607664","0","oldcoyotesrus","https://www.instagram.com/p/CyhR3srrAO_/","😢😢😢 Miss him so much.","2023-10-18T02:15:56.000Z"
"17980187837528659","0","marielouisemiesel","https://www.instagram.com/p/CyhR3srrAO_/","Too short!","2023-10-18T02:36:01.000Z"
"18394011202001949","6","ibjornstad","https://www.instagram.com/p/CyhR3srrAO_/","❤️","2023-10-18T02:55:23.000Z"
"17945498366612412","0","ladypeters","https://www.instagram.com/p/CyhR3srrAO_/","Such a moment at tonights game. We love you Ekky💛✨️","2023-10-18T03:11:11.000Z"
"18033622216552693","0","kobe_james3535","https://www.instagram.com/p/CyhR3srrAO_/","Underrated d man","2023-10-18T03:15:33.000Z"
"18120825979316991","0","erikaaaaamiller","https://www.instagram.com/p/CyhR3srrAO_/","🤍🧡","2023-10-18T04:06:08.000Z"
"17867033967006073","207","inspiredbyjm","https://www.instagram.com/p/CyeWEVjuzkd/","You can’t even drive 💀💀","2023-10-16T21:08:12.000Z"
"18005398802081077","1","rifeheadwear","https://www.instagram.com/p/CyeWEVjuzkd/","Want to get some early Christmas shopping done? Check out our new Nashville Upside-Down Hat 🔥","2023-10-16T21:11:26.000Z"
"17977721375531387","38","colton.hutter","https://www.instagram.com/p/CyeWEVjuzkd/","Parssinen 🤣","2023-10-16T21:14:19.000Z"
"18066172258439851","6","aidenm1356789","https://www.instagram.com/p/CyeWEVjuzkd/","Parsannen 🤣🤣","2023-10-16T21:18:10.000Z"
"17986333586233124","16","charlettaa","https://www.instagram.com/p/CyeWEVjuzkd/","Threw him under the bus! 😂😂","2023-10-16T21:18:47.000Z"
